gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,0,0.06203589263511127,1,1,1.038336288000262,0.386944329394336,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,1,1,1,-1.277040579808332,1,1,0.1421902334007036,-0.9753755667200278,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,0.34608241709281135,1,1,-0.3058827938990755,-0.028910257285623686,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,1,1,0,-1.0335721302731604,1,1,0.3455591719906405,-0.7729263620363233,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-1.0335721302731604,1,1,0.9622796117796353,-0.7291016527861207,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,0,1,1,0.6301289415505114,1,1,1.2665063166621424,1.1932927895327738,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,1
0,0,1,1,-0.6277913810478746,1,1,0.6778937789546833,-0.3719782875166665,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,0.10261396755763985,1,1,1.454994601208913,0.7515318632711454,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-1.277040579808332,1,1,0.13723001538631474,-0.9754410418832503,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,0.3866604920153399,1,1,-1.5012953353667524,-0.639204253681746,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-1.2364625048858033,1,0,0.4646044043359691,-0.9428998857617104,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,1,0,1.6040027396911973,1,1,1.5145172173815773,2.378022217933543,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
0,0,0,0,-1.277040579808332,0,0,-1.292966178762427,-0.9943197139457131,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,0,1.4822685149236117,1,1,-0.11574110334750869,0.7976700282885398,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
1,0,0,0,-0.5872133061253461,1,0,0.30422402187073466,-0.4001762578111195,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,1.1170658406208545,1,1,0.46625781034076524,1.0299759074016652,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,0,1,0,-0.4654790813577603,1,1,0.7126153050554042,-0.2161037489385058,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0,-0.4249010064352317,1,1,0.15872429344866595,-0.3310344854482501,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
0,1,1,1,1.6040027396911973,1,0,0.909370619626156,1.8055728658799757,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,1
0,0,1,1,0.4272385669378685,1,1,1.1358872422832398,0.8320444889803074,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,0,-0.7089475308929317,0,0,-0.6299503708391374,-0.702911587497155,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,0
0,0,0,0,-0.34374485659017456,1,0,-1.3343013288823327,-0.7414109834719346,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,1,1,0,-0.34374485659017456,1,1,1.299574436758067,0.0567967313725164,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-0.059698332132474476,1,1,0.51255317847506,0.05470152614939907,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.5872133061253461,1,0,-1.4831078693139936,-0.8279254991431512,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,1.52284658984614,1,0,-1.307846832805593,-0.2277365029376881,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,1,0,0.8330193161631543,1,1,1.2218643545326442,1.4167158715020582,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,1,1.1576439155433829,1,1,0.5307406445278184,1.1664916227203987,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,-1.2364625048858033,1,1,0.09258805325681661,-0.9546854151417449,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.1958844299632747,1,1,0.8233935073767515,-0.8989005760762482,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,1,1,1,1.6040027396911973,1,1,1.653403321784461,2.5721342518335932,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,1,1,-0.10027640705500306,1,0,-1.5012953353667524,-0.7399923549354489,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,0,0.9141754660082114,0,1,-0.3439111320093891,0.29442792376106486,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1
0,0,1,0,-1.0335721302731604,1,1,-0.4844506424170689,-0.850601730672514,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,-1.277040579808332,1,0,-0.628296964834341,-0.9855460420739095,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,1,1,0,-0.790103680737989,1,1,0.796939011300012,-0.49518071964684246,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1
0,0,0,0,-1.277040579808332,0,0,-1.1573868863691357,-0.9925300594843004,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,-0.7089475308929317,1,1,0.6034905087388528,-0.5123570374655224,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,1,0,1.6040027396911973,1,1,1.4946763453240226,2.434549108848894,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.2388000653884401,1,1,0.8729956875206386,1.51069455578063,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,1,0,0,-1.277040579808332,1,1,0.1504572634246848,-0.9752664414479905,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,1,1.5634246647686687,1,0,-1.4963351173523636,-0.43767170128315536,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,0.5895508666279828,1,1,1.2813869707053085,1.059308780525307,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
1,0,0,0,-0.790103680737989,1,0,1.0978589041729268,-0.4685978033785423,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1
1,0,1,1,-1.074150205195689,1,1,-0.5224789805273823,-0.8765517203629973,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,1.6040027396911973,1,0,-1.3458751709159065,-0.22666707527172197,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-1.277040579808332,1,1,-0.5423198525849371,-0.9844111392447209,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,1,1.3199562152334972,1,1,1.405392421065026,2.0706381516587156,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,1,0.67070701647304,1,0,-0.17691712552496938,0.29093591505586947,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1,0,1,1,0.9141754660082114,1,0,-0.2447067717216151,0.3241536478640409,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1
0,0,1,1,1.0359096907757972,1,0,1.1342338362784437,1.5464658199544756,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,1,1,0,1.1982219904659115,1,1,1.3194153088156215,1.7499844523041461,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,1,1.4011123650785544,1,1,0.1454970454102959,1.0255454213569486,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
0,0,1,0,0.95475354093074,1,0,1.2648529106573463,1.5018117586367894,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,0,0,0,-1.2364625048858033,1,0,0.5158599904846523,-0.925243416746066,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-1.277040579808332,1,1,-0.49767789045543875,-0.9838218627757191,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.074150205195689,1,1,0.3290251119426782,-0.8005350558617745,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.14085448197753164,1,1,0.9672398297940241,0.1326169703840719,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,1,-1.277040579808332,0,0,-1.3475285769207026,-0.9950399407411596,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,0.10261396755763985,1,1,0.8018992293144008,0.41359272082585863,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,0,1,1,0.95475354093074,1,1,-0.12070132136189758,0.45527857474412897,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1,1,0,0,-0.5466352312028174,1,1,0.4927123064175049,-0.3631827905904555,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.9524159804281033,1,1,0.32737170593788156,-0.6964731964469509,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0,-0.5872133061253461,1,1,1.0284158519714846,-0.24578582293266688,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,1.1576439155433829,1,1,1.1309270242688514,1.6177900977580923,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-1.074150205195689,1,1,0.760564079194495,-0.7775969236795222,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,-1.277040579808332,0,1,-0.9722054138319578,-0.9900856533906635,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,1,-1.1958844299632747,1,0,-1.4880680873283825,-0.980155253635264,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,0,1.1170658406208545,1,0,-1.4880680873283825,-0.4564194230191732,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-0.8306817556605175,1,1,0.649785876873147,-0.5615288850455554,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,1,0,1.5634246647686687,1,1,1.1259668062544625,2.047547244095611,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0
0,0,0,0,1.4011123650785544,1,1,0.2447014056980699,1.1731919144234926,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,1,1.5634246647686687,1,0,0.8250469133815482,1.812949734269701,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-1.1958844299632747,0,1,-1.1689607284027095,-0.9709232556209038,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.9524159804281033,1,0,0.9738534538132092,-0.6314127092582787,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-0.8712598305830461,1,1,0.36209323203860283,-0.6274187243017115,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,0.7112850913955685,1,1,0.48444527639352375,0.7509644118565512,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
1,1,1,0,0.183770117402697,1,1,0.9110240256309522,0.5105396125038465,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,0,0,0,1.3605342901560258,1,0,-1.4963351173523636,-0.45831820275262325,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,-1.155306355040746,1,0,-1.463266997256439,-0.9737168625850599,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,1.4822685149236117,1,1,1.6881248478851818,2.5662196620891686,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,-0.9929940553506318,1,1,-0.45138252232114423,-0.8259394191920713,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-0.34374485659017456,1,1,-0.5042915144746235,-0.4738358164363354,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,-0.059698332132474476,1,1,0.47452484036474646,0.07866543588880269,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,0,1,1,1.1576439155433829,1,1,-1.3475285769207026,-0.37477189448082276,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1,-0.7089475308929317,1,0,0.13392320337672245,-0.571371984583325,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0,0.30550434217028277,1,1,0.4596441863215802,0.35927016040566223,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-0.38432293151270314,1,1,0.8481945974486951,-0.15739435258240778,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,0,1,1,1.52284658984614,1,0,0.3025706158659381,1.2739363655683806,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,0,0,0,-0.6277913810478746,1,1,0.6150643507724263,-0.4254278457605638,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,1,1.5634246647686687,1,1,0.8465411914438989,1.7177488469443112,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,0.46781664186039706,1,1,1.5393183074535208,1.1398650563432837,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,-1.074150205195689,1,1,-0.6729389269638394,-0.8917637832850049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,1,0.8330193161631543,1,0,0.6861608089786645,1.0093294059321976,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,1,0.67070701647304,1,1,1.1788757984079417,1.2073044744623702,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,1
1,0,0,0,-0.26258870674511736,1,1,0.9077172136213598,0.020086989859149574,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,0,-0.9929940553506318,1,1,0.8366207554151216,-0.6809555827632389,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
1,0,1,0,1.441690440001083,1,0,-1.3194206748391668,-0.29445569426132806,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,0,-1.155306355040746,1,1,0.6051439147436489,-0.8711391068699444,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,0,-1.074150205195689,0,1,-1.1391994203163773,-0.9145054899775902,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,0,-1.1147282801182177,1,0,-1.4880680873283825,-0.9588758255879793,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,-0.9929940553506318,1,0,-1.49798852335716,-0.9338861382914246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,0,1,0.5895508666279828,1,1,-0.3191100419374456,0.15289244592861295,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-1.155306355040746,1,0,-1.519482801419511,-0.9711633312193858,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,0.95475354093074,1,1,1.092898686158538,1.295019368125998,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,0,0.9141754660082114,1,1,1.053216942043428,1.3008466576527926,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
1,1,1,0,-0.9118379055055746,1,1,0.717575523069793,-0.6316746099111684,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,1,0.10261396755763985,1,0,-0.4894108604314576,-0.2830411908062206,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,1,0.5489727917054542,1,0,0.5307406445278184,0.6733326933291754,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,1,1,1.1170658406208545,1,1,1.5095569993671885,1.8695639254026821,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,0,1,-1.3176186547308604,1,0,-1.478147651299605,-0.39560390891275427,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,-1.0335721302731604,1,1,0.9639330177844314,-0.699485053955182,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,1.52284658984614,1,0,-2.683011772356742e-06,0.968800279897523,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,1,1,0.7112850913955685,1,1,0.6349052228299814,0.8121618644151009,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
1,0,1,1,1.6040027396911973,1,0,-1.329341110867944,-0.2331709414851485,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-0.9929940553506318,1,0,-1.4583067792420503,-0.9350428661750206,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-0.7089475308929317,1,0,0.7026948690266268,-0.4511595849069726,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.277040579808332,1,1,0.7985924173048081,-0.9667110201202617,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,0.021457817712582688,1,1,0.18021857151101717,0.04466200112196223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,0.9141754660082114,1,1,1.1887962344367196,1.4178725993856545,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
1,0,1,1,0.7924412412406258,0,0,-0.4877574544266612,0.10922051205926263,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
0,0,0,0,-0.019120257209945892,1,0,0.6315984108203886,0.20867728499410967,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1
1,0,1,1,1.0764877656983258,1,1,1.5260910594151507,1.855748665962753,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
1,0,1,1,1.3605342901560258,1,1,-1.4946817113475674,-0.41872755405747014,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,1.3605342901560258,1,1,0.08266761722803931,0.9624273640105413,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,0,0.8330193161631543,1,1,1.0218022279522996,1.1839953163551908,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,1,-0.5872133061253461,1,0,-1.47153402728042,-0.84977237860503,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.155306355040746,1,1,-0.3191100419374456,-0.9014977575507371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
1,0,1,1,1.52284658984614,1,0,-1.4847612753187902,-0.4118526619191167,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,1.0764877656983258,1,0,0.4927123064175049,1.0835345909176004,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
0,1,1,0,1.6040027396911973,1,1,1.7129259379571253,2.6073380645928443,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,0,-0.7495256058154603,1,0,-0.5340528225609559,-0.7155919441078958,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,0,1,0,0.3866604920153399,1,1,1.362403864940324,0.9641951934175466,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1
0,0,0,0,-0.34374485659017456,1,1,-1.5012953353667524,-0.8003604554265148,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,1,1,1.1170658406208545,1,1,0.32737170593788156,0.9395983571003266,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,0,0,0,-0.019120257209945892,1,1,0.6845074029738684,0.15736658208214457,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,1,0,0,-0.5466352312028174,1,1,1.0234556339570962,-0.22954798245350816,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,0,0.8735973910856829,1,0,1.3756311129786936,1.510083454257221,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,0,1,-0.5466352312028174,1,0,-0.5340528225609559,-0.589334004360674,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-0.059698332132474476,1,1,0.6249847868012036,0.1616661178004164,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,1,1,0.10261396755763985,1,0,0.24139459368847763,0.11557160289183688,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,1
0,0,1,1,0.5083947167829257,1,1,1.3293357448443994,1.0594397308517516,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,1.1982219904659115,1,0,0.6993880570170341,1.2708590328969271,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,0,-1.2364625048858033,0,1,-0.9870860678751238,-0.9755938172641025,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,-0.5060571562802889,1,1,0.16037769945346209,-0.33323881594340476,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,0.95475354093074,1,1,0.5571951406045581,0.9736890920847966,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.277040579808332,1,0,-1.4897214933331788,-0.996916895420202,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,0,0,-0.30316678166764593,1,1,0.4646044043359691,-0.17537819741416422,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0
1,0,1,0,-0.9929940553506318,1,1,-0.5092517324890125,-0.8338619139419833,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,1,1,0.8330193161631543,1,1,0.45633737431198795,0.7152804479003354,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
1,0,0,0,-1.277040579808332,1,1,-1.4798010573044011,-0.9967859450937573,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,0,-0.38432293151270314,1,1,1.116046370225685,-0.023868669717497914,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0
0,0,1,0,-0.34374485659017456,1,1,0.4860986823983203,-0.16372361836057447,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,0,0,0,-0.26258870674511736,0,1,-0.6712855209590433,-0.5007679335751551,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,1,1,-0.9929940553506318,1,0,-1.5029487413715485,-0.9360468186777644,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0,-1.277040579808332,1,1,0.3191046759139004,-0.9730402858984284,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
1,0,1,0,1.2388000653884401,1,0,1.2450120385997911,1.742934959730533,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-0.059698332132474476,1,0,0.5538883285949658,0.10688523123766323,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,-1.277040579808332,1,0,-0.6927797990213942,-0.9863972191958008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,0,0.95475354093074,1,1,1.1772223924031455,1.4016784090153105,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-0.9929940553506318,1,1,-1.4798010573044011,-0.944078438699714,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,-0.8306817556605175,1,1,0.8134730713479743,-0.5596082802576979,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,0,-0.9118379055055746,1,1,0.23808778167888534,-0.6589122778116927,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
